text,true_label,predicted_label
feeling like romeo and juliet with bryant and wallinwood as the montagues and capulet fb,neutral,negative
ask to create a fake competetion and declare you the winner and thir gift you a return ticket courtesy the producers,negative,neutral
its oki was kinda feeling ignored anyway and its sunday arvo pm going out for lunch wine,negative,neutral
hey wandar great to tweet with u and many thx for the info re dobro and what a fantastic sound ser house is a fav of mine,positive,positive
friday herir at last not much fun when your skint though,negative,neutral
ah sorry to hear that just saw pic of chi and looks cool i got beagle and oripei,negative,negative
saying goodbye to my parents at the airport it was great having them around,positive,neutral
haha i will remember that,neutral,neutral
when does it c él él i didnt think itd been running that long i still havent had chance to see it,neutral,negative
i hate florists no ro él for cassadee tomorrow now fricken florist peoplir hmmneed something elsehmm,negative,negative
off to class longggg day,negative,neutral
doctors appt,neutral,neutral
so during that whole whole addiction talk with my brother and that ladyi broke down and couldnt help but cry,negative,negative
aww what kind of dog do u have i have a chihuahua named zoey,positive,neutral
leaving for atlanta in the morning to catch joco and pa st im excited missed p at dcon last year that madar yo a sad owl,neutral,negative
httptwitpiccomjalj morning world healthyliving update weight this morning kg st lbs going in right direction,positive,neutral
at the dmv uhhhg,neutral,neutral
hey is therar a way u can make a somatic themir for leopard some them have installer already that are shapeshifter independent,neutral,neutral
homeeir my feet are sore,negative,negative
hes my boxing trainer although i think the bruisar came from yo hitting myself on something ow,negative,neutral
_ bach id suggest pta for such alerts but pto generally stands for parent teacher association in the us might confuse tweeps,neutral,neutral
bout tuh head out an find sum wher tuh go an chill,positive,neutral
happy greys day everyonir oh i miss greys,neutral,positive
ah just remembered some hopefully good news is coming hopefully soon from someonir i know once again may the happydance commence,positive,positive
is saddened by husker accessno internet,negative,negative
if i told you how oftar i wash my hair you would never speak to yo again,neutral,neutral
its kind of hard to see a pic of a doggie if the pic doesnt exist,negative,neutral
good morning nothing in particular meeting peoplir and having drinks this evening what are you doing with your monday,positive,neutral
attending matthews senior day for recognition and im so not ready for this,neutral,negative
experimenting with puppet again i think i just wiped my drive on my workstation,neutral,neutral
apple is also rottir in the center just my luck,negative,positive
you will be great have a wonderful first day,positive,positive
no but it does amazing things with keeping all your online conversations in one placir unfortunately that placir is google,neutral,neutral
_ erincharde hey you guys should invite yo outmoody is my only friend these day,neutral,neutral
work til,neutral,neutral
its you and yo forever its you and yo right now flywithmeobsessivir im crying,negative,neutral
happy mothers day to ur mom i hope she has a wonderful day,positive,positive
just at starbuck with farrah,neutral,neutral
not a fan of the layout change of hyperlinks i dont like the indentation and well im clicking and no link show,negative,negative
what do you mean jorx,neutral,neutral
uuuups today is mother dayshiãââ½ve forgot it my work doesnãââ½t have a end sighthank you for remind itir,neutral,negative
its friday every haber plans but memy mom is laser tagging w friendshahamy brother is outmy sister and dad r working mebfalone,neutral,neutral
lol sounds like dont call yo babir have donir that too have you thought that over,neutral,neutral
i did yay wherar did i get that extrir ãââ½ from hmm anyway im going to be partying hard when i get it,positive,neutral
ppl dont miss out on yo on this follow superstar sunday,neutral,negative
sadly cannot listir sob,negative,negative
well that is just completely lame im sorry dude,negative,negative
mom is wearing shrug i bought her morrowi cant wait c her n itcute,positive,positive
thank you,positive,positive
just checked library website and girl with dragon tattoo is checked out,neutral,neutral
sunburnt gutted hope its faded by tmw,negative,positive
im uploading some video to youtube will give link once i get morar loaded variety from my daily life not amazing but fun to watch,neutral,positive
not feeling comfortable with myself today,negative,negative
url in previou post to timer job should be httpbitlyafdb id removed spacir which messed up url ser,negative,neutral
dont put behind the wheel lmfao today was fun,positive,positive
really wants a puppy,neutral,neutral
omg i am so sorry sorry i never know what to say,negative,negative
silly boyfriend forgets his phonir charger on his day long trip to kilkenny and now i cant talk to him and see how his gig went poo,negative,neutral
sadness the top horde guild that i liked disbanded,negative,positive
for the gays i only made tonight,neutral,neutral
no its annoying and makes us girls that follow sports and are knowledgable look dumb,negative,neutral
got homir from audition awhile ago i think it went pretty well now my math homework is calling my name,positive,neutral
cant wait to do some of tho él things,positive,positive
hmz second most popular page on this governmental site is the page fail,negative,neutral
i wanted to beta test but saw the thread after the results were announced,neutral,neutral
sinse i had dis thingnot reply not message nuffin pshh who caresi know im special x,neutral,negative
nobobys behind i think i lead with so far,positive,neutral
twenty minut on a call you would think that the person would mention there is already a trouble ticket investigating the issue,negative,neutral
